word_count,votes_up,votes_funny,author_playtime_forever,price,review_length_encoded
-0.40053717014359996,-0.1392368975689853,-0.10879361819942518,-0.19066680018492355,-1.0915874207663119,2
0.727530823044514,-0.1392368975689853,-0.10879361819942518,-0.35413894505950133,0.8176710339310496,1
0.06094519070608301,-0.1392368975689853,-0.10879361819942518,-0.3009464578801336,0.8176710339310496,1
0.5352465060238127,-0.06765184247135721,-0.10879361819942518,-0.36637191017003895,-0.13719691040371487,1
-0.2851665799311792,-0.1392368975689853,-0.10879361819942518,0.7076719710094302,0.10152007567997623,2
-0.3364423978033662,-0.1392368975689853,-0.10879361819942518,-0.36462060960934234,1.7725389782658139,2
7.021637466855468,0.1471033228215271,-0.10879361819942518,-0.36720835222887915,0.34023706176366736,0
-0.40053717014359996,-0.1392368975689853,-0.10879361819942518,-0.14547279019321505,-1.0915874207663119,2
-0.4133561246116467,-0.1392368975689853,-0.10879361819942518,-0.23902360671162148,-1.0915874207663119,2
-0.297985534399226,-0.1392368975689853,-0.10879361819942518,-0.3290456832942959,0.8176710339310496,2
-0.32362344333531945,0.29027343301678327,-0.10879361819942518,-0.36880281990354324,0.34023706176366736,2
-0.31080448886727274,-0.1392368975689853,-0.10879361819942518,-0.37034500994952985,-0.6146308825710971,2
-0.23389076205899223,-0.1392368975689853,-0.10879361819942518,-0.3606475098298515,-0.6146308825710971,2
0.7916255953847477,0.4334435432120395,-0.10879361819942518,0.03561691554568404,0.34023706176366736,1
-0.25952867099508575,-0.1392368975689853,-0.10879361819942518,-0.28419147788899124,-1.0915874207663119,2
-0.349261352271413,-0.1392368975689853,-0.10879361819942518,0.24658328607378083,-0.6146308825710971,2
0.18913473538655048,-0.1392368975689853,-0.10879361819942518,-0.3547139989749539,-1.0915874207663119,1
-0.24670971652703896,-0.1392368975689853,-0.10879361819942518,-0.25985624173960975,0.34023706176366736,2
-0.349261352271413,-0.1392368975689853,-0.10879361819942518,-0.3643592214659548,-0.6146308825710971,2
-0.4133561246116467,-0.1392368975689853,-0.10879361819942518,-0.3643069438372773,-1.0915874207663119,2
-0.2851665799311792,0.7913688187001799,0.8327244057793963,-0.3407297333037197,-0.13719691040371487,2
-0.18261494418680524,0.003933212626270889,0.3619653937899856,-0.37193947762419394,-0.13719691040371487,2
-0.19543389865485197,-0.06765184247135721,-0.10879361819942518,-0.3234258382114634,1.7725389782658139,2
-0.3748992612075065,-0.1392368975689853,-0.10879361819942518,0.9323873578797125,-1.0915874207663119,2
-0.4133561246116467,-0.1392368975689853,-0.10879361819942518,1.202113783041332,-1.0915874207663119,2
0.27886741666287773,-0.1392368975689853,-0.10879361819942518,-0.3587393763831223,-0.13719691040371487,1
0.727530823044514,-0.1392368975689853,-0.10879361819942518,1.1712177044929228,0.8176710339310496,1
-0.40053717014359996,-0.1392368975689853,-0.10879361819942518,0.42662743923912966,-1.0915874207663119,2
0.15067787198241026,-0.1392368975689853,-0.10879361819942518,-0.056417849741074576,0.8176710339310496,1
-0.40053717014359996,-0.1392368975689853,-0.10879361819942518,-0.2748337823557167,-1.0915874207663119,2
-0.36208030673945973,-0.06765184247135721,-0.10879361819942518,-0.270416322732467,-1.0915874207663119,2
-0.003149581634150741,-0.1392368975689853,-0.10879361819942518,-0.0609398646216793,0.8176710339310496,1
-0.32362344333531945,-0.1392368975689853,-0.10879361819942518,2.4301936971190883,1.7725389782658139,2
-0.32362344333531945,0.003933212626270889,-0.10879361819942518,-0.3168127181837583,1.7725389782658139,2
-0.24670971652703896,-0.1392368975689853,-0.10879361819942518,-0.14068938716922277,0.34023706176366736,2
-0.11852017184657149,-0.1392368975689853,-0.10879361819942518,-0.2849233646904764,0.34023706176366736,1
-0.13133912631461822,-0.1392368975689853,-0.10879361819942518,-0.3395534866584757,0.34023706176366736,1
-0.22107180759094547,-0.06765184247135721,0.8327244057793963,-0.352675171456531,0.8176710339310496,2
-0.15697703525071174,-0.1392368975689853,-0.10879361819942518,2.316646687631534,-0.6146308825710971,1
-0.27234762546313246,-0.1392368975689853,-0.10879361819942518,2.8659800097748227,-1.0915874207663119,2
0.881358276661075,-0.06765184247135721,0.3619653937899856,-0.3722008657675815,0.8176710339310496,0
-0.25952867099508575,-0.1392368975689853,-0.10879361819942518,0.3191707734925052,0.34023706176366736,2
-0.32362344333531945,-0.1392368975689853,-0.10879361819942518,-0.3632352524493883,-0.6146308825710971,2
-0.297985534399226,-0.1392368975689853,-0.10879361819942518,1.966229742606176,1.7725389782658139,2
-0.20825285312289873,-0.1392368975689853,-0.10879361819942518,-0.3552367752617291,0.8176710339310496,2
-0.31080448886727274,-0.1392368975689853,-0.10879361819942518,-0.3516296188829808,-0.6146308825710971,2
-0.32362344333531945,-0.1392368975689853,-0.10879361819942518,-0.3503749557947205,-0.6146308825710971,2
-0.3364423978033662,-0.1392368975689853,-0.10879361819942518,0.01143851228233507,-1.0915874207663119,2
-0.13133912631461822,2.65258025123851,-0.10879361819942518,-0.3548969706753252,0.8176710339310496,1
-0.31080448886727274,-0.1392368975689853,-0.10879361819942518,-0.3635750570357921,-0.6146308825710971,2
-0.3364423978033662,-0.1392368975689853,-0.10879361819942518,0.3429832333551116,0.8176710339310496,2
-0.27234762546313246,-0.1392368975689853,-0.10879361819942518,-0.3529888372285961,1.7725389782658139,2
1.7915040438923941,0.5766136534072956,-0.10879361819942518,-0.33437800141940205,0.8176710339310496,0
-0.3364423978033662,-0.1392368975689853,-0.10879361819942518,-0.1021869136482357,-1.0915874207663119,2
-0.3748992612075065,-0.1392368975689853,-0.10879361819942518,-0.1328738816819348,-1.0915874207663119,2
0.8941772311291218,0.003933212626270889,2.245001441747629,-0.3693517350046571,0.10152007567997623,0
-0.32362344333531945,-0.06765184247135721,0.3619653937899856,-0.36109186967361034,0.8176710339310496,2
0.06094519070608301,0.1471033228215271,-0.10879361819942518,-0.3673129074862342,-0.13719691040371487,1
0.022488327301942758,-0.1392368975689853,-0.10879361819942518,-0.36582299506892507,0.10152007567997623,1
-0.20825285312289873,-0.1392368975689853,-0.10879361819942518,-0.29537889042597865,0.34023706176366736,2
-0.4133561246116467,-0.1392368975689853,-0.10879361819942518,0.4958691584224933,-1.0915874207663119,2
-0.2851665799311792,-0.1392368975689853,-0.10879361819942518,-0.3278171590203744,0.8176710339310496,2
-0.19543389865485197,-0.1392368975689853,-0.10879361819942518,-0.3074811614648225,1.7725389782658139,2
-0.15697703525071174,0.21868837791915519,-0.10879361819942518,-0.33069242859763753,-0.13719691040371487,1
-0.32362344333531945,-0.1392368975689853,-0.10879361819942518,-0.34645413364390715,-0.13719691040371487,2
0.15067787198241026,0.1471033228215271,0.3619653937899856,-0.3379590189838116,0.34023706176366736,1
-0.09288226291047799,-0.1392368975689853,-0.10879361819942518,-0.36302614193467825,-0.13719691040371487,1
-0.14415808078266498,0.003933212626270889,-0.10879361819942518,-0.36302614193467825,-0.13719691040371487,1
-0.054425399506337735,0.29027343301678327,-0.10879361819942518,0.07762199018806436,0.34023706176366736,1
-0.297985534399226,-0.1392368975689853,-0.10879361819942518,-0.35902690334084864,-0.6146308825710971,2
-0.349261352271413,-0.1392368975689853,-0.10879361819942518,-0.3564652995356506,0.8176710339310496,2
0.8557203677249815,-0.1392368975689853,-0.10879361819942518,0.1788837569364037,-1.0915874207663119,0
0.1378589175143635,-0.1392368975689853,-0.10879361819942518,-0.35392983454479127,0.8176710339310496,1
-0.3877182156755532,-0.1392368975689853,-0.10879361819942518,0.03169609339487069,-1.0915874207663119,2
-0.40053717014359996,-0.1392368975689853,-0.10879361819942518,-0.1944046506353656,-1.0915874207663119,2
-0.36208030673945973,-0.1392368975689853,-0.10879361819942518,0.11873834514292697,-1.0915874207663119,2
-0.06724435397438448,-0.1392368975689853,-0.10879361819942518,-0.3412786484048336,0.34023706176366736,1
-0.40053717014359996,-0.1392368975689853,-0.10879361819942518,-0.1730231005062635,-1.0915874207663119,2
-0.3364423978033662,-0.1392368975689853,-0.10879361819942518,-0.3485452387910076,0.8176710339310496,2
-0.24670971652703896,-0.06765184247135721,-0.10879361819942518,-0.3342995849763858,0.10152007567997623,2
-0.3877182156755532,-0.1392368975689853,-0.10879361819942518,3.839938370851196,-1.0915874207663119,2
-0.32362344333531945,-0.06765184247135721,-0.10879361819942518,-0.3609873144162553,0.8176710339310496,2
-0.3877182156755532,-0.1392368975689853,-0.10879361819942518,-0.35118525903922193,-1.0915874207663119,2
-0.27234762546313246,-0.1392368975689853,-0.10879361819942518,-0.307428883836145,0.34023706176366736,2
-0.4133561246116467,-0.1392368975689853,-0.10879361819942518,3.7233853977146847,-1.0915874207663119,2
-0.14415808078266498,-0.06765184247135721,-0.10879361819942518,-0.3633398077067433,0.8176710339310496,1
-0.3364423978033662,-0.1392368975689853,-0.10879361819942518,-0.3424810338644163,0.34023706176366736,2
-0.349261352271413,-0.1392368975689853,-0.10879361819942518,-0.3536945852157425,0.8176710339310496,2
-0.24670971652703896,0.003933212626270889,-0.10879361819942518,-0.3485452387910076,1.7725389782658139,2
-0.23389076205899223,-0.1392368975689853,-0.10879361819942518,-0.3582688777250247,1.7725389782658139,2
0.009669372833896009,-0.1392368975689853,-0.10879361819942518,-0.32253711852394573,-0.13719691040371487,1
-0.40053717014359996,-0.1392368975689853,-0.10879361819942518,-0.18413209660023463,-1.0915874207663119,2
-0.3748992612075065,-0.06765184247135721,-0.10879361819942518,-0.030252896587980176,-1.0915874207663119,2
-0.02878749057024424,-0.1392368975689853,-0.10879361819942518,-0.3397103195445082,1.7725389782658139,1
-0.32362344333531945,-0.1392368975689853,0.3619653937899856,-0.3598110677710113,0.34023706176366736,2
2.099158951125516,-0.1392368975689853,-0.10879361819942518,-0.0026241698319154653,0.34023706176366736,0
-0.25952867099508575,-0.1392368975689853,-0.10879361819942518,0.4304437061325879,-1.0915874207663119,2
-0.4133561246116467,-0.1392368975689853,-0.10879361819942518,-0.11653712272021255,-1.0915874207663119,2
-0.14415808078266498,-0.1392368975689853,-0.10879361819942518,-0.009185012230943132,0.8176710339310496,1
-0.01596853610219749,-0.1392368975689853,-0.10879361819942518,-0.24111471185872194,0.8176710339310496,1
1.4582112277231787,-0.06765184247135721,0.8327244057793963,-0.3124213973748473,0.10152007567997623,0
-0.297985534399226,-0.06765184247135721,0.8327244057793963,-0.35636074427829556,-0.6146308825710971,2
-0.297985534399226,-0.1392368975689853,-0.10879361819942518,-0.36111800848794906,0.8176710339310496,2
-0.3364423978033662,-0.1392368975689853,-0.10879361819942518,-0.36543091285384377,-0.6146308825710971,2
-0.054425399506337735,-0.06765184247135721,-0.10879361819942518,-0.34705532637369857,0.10152007567997623,1
-0.11852017184657149,1.0777090390906923,-0.10879361819942518,-0.3403637899029771,-0.13719691040371487,1
0.3814190524072517,0.003933212626270889,1.7742424297582178,0.09066525854310342,0.10152007567997623,1
-0.4133561246116467,-0.1392368975689853,-0.10879361819942518,-0.0929337733723162,-1.0915874207663119,2
-0.2851665799311792,0.21868837791915519,-0.10879361819942518,-0.3621112834328218,1.7725389782658139,2
-0.32362344333531945,-0.1392368975689853,-0.10879361819942518,-0.37214858813890395,-0.6146308825710971,2
-0.297985534399226,-0.06765184247135721,-0.10879361819942518,-0.2661034183665723,0.8176710339310496,2
0.17631578091850375,-0.1392368975689853,-0.10879361819942518,-0.3648819977527299,1.7725389782658139,1
-0.2851665799311792,-0.1392368975689853,-0.10879361819942518,-0.36613666084099017,-0.6146308825710971,2
1.1120994570859166,-0.1392368975689853,-0.10879361819942518,0.5077623189466272,0.34023706176366736,0
-0.3877182156755532,-0.1392368975689853,-0.10879361819942518,-0.3665287430560715,-1.0915874207663119,2
-0.349261352271413,-0.1392368975689853,-0.10879361819942518,-0.3601247335430764,-0.6146308825710971,2
-0.09288226291047799,-0.1392368975689853,-0.10879361819942518,-0.09693301196614582,1.7725389782658139,1
0.009669372833896009,0.003933212626270889,-0.10879361819942518,-0.3515512024399645,0.8176710339310496,1
-0.2851665799311792,-0.1392368975689853,-0.10879361819942518,0.1364604612646033,0.34023706176366736,2
-0.349261352271413,-0.06765184247135721,-0.10879361819942518,-0.07191816664395667,0.10152007567997623,2
0.3429621890031115,-0.06765184247135721,-0.10879361819942518,-0.3635227794071146,-0.13719691040371487,1
-0.18261494418680524,-0.1392368975689853,-0.10879361819942518,-0.30586055497581965,-0.6146308825710971,2
-0.20825285312289873,-0.1392368975689853,-0.10879361819942518,-0.31249981381786357,0.34023706176366736,2
-0.297985534399226,-0.1392368975689853,-0.10879361819942518,-0.3667901311994591,1.7725389782658139,2
3.4195112613343315,0.1471033228215271,-0.10879361819942518,-0.3627386149769519,1.7725389782658139,0
-0.297985534399226,-0.1392368975689853,-0.10879361819942518,-0.34339589236627277,-0.13719691040371487,2
-0.31080448886727274,-0.06765184247135721,-0.10879361819942518,-0.34836226709063633,-0.6146308825710971,2
-0.24670971652703896,-0.06765184247135721,-0.10879361819942518,-0.12108527641515603,0.34023706176366736,2
1.9325125430409085,0.003933212626270889,-0.10879361819942518,-0.3574585744805233,-0.6146308825710971,0
-0.4133561246116467,-0.1392368975689853,-0.10879361819942518,-0.002127532359479108,-1.0915874207663119,2
-0.31080448886727274,-0.1392368975689853,-0.10879361819942518,-0.36684240882813657,-1.0915874207663119,2
0.8429014132569348,-0.1392368975689853,-0.10879361819942518,-0.3564391607213118,0.8176710339310496,1
1.3684785464468516,-0.06765184247135721,-0.10879361819942518,2.664894111066775,-1.0915874207663119,0
0.11222100857827,-0.1392368975689853,-0.10879361819942518,-0.35962809607064,-0.6146308825710971,1
-0.4133561246116467,-0.1392368975689853,-0.10879361819942518,0.06065789968221194,-1.0915874207663119,2
0.3942380068752985,-0.1392368975689853,-0.10879361819942518,-0.32543852691554764,1.7725389782658139,1
10.290470856207389,0.003933212626270889,-0.10879361819942518,-0.3597849289566725,-0.13719691040371487,0
0.2404105532587375,-0.06765184247135721,-0.10879361819942518,-0.352779726713886,1.7725389782658139,1
-0.02878749057024424,-0.1392368975689853,-0.10879361819942518,0.0685779604268549,-1.0915874207663119,1
1.342840637510758,-0.1392368975689853,-0.10879361819942518,-0.3710246191223375,-1.0915874207663119,0
-0.06724435397438448,-0.1392368975689853,-0.10879361819942518,-0.3489111821917502,1.7725389782658139,1
-0.349261352271413,-0.1392368975689853,-0.10879361819942518,-0.3495123749215416,0.10152007567997623,2
-0.3877182156755532,-0.1392368975689853,-0.10879361819942518,-0.3664503266130552,-1.0915874207663119,2
-0.3364423978033662,-0.1392368975689853,-0.10879361819942518,3.6162162589257867,-1.0915874207663119,2
0.163496826450457,0.5050285983096675,-0.10879361819942518,-0.242500069018676,0.8176710339310496,1
-0.08006330844243123,-0.1392368975689853,-0.10879361819942518,-0.33822040712719914,0.10152007567997623,1
-0.08006330844243123,-0.1392368975689853,-0.10879361819942518,-0.3700836218061423,-0.6146308825710971,1
-0.4133561246116467,-0.1392368975689853,-0.10879361819942518,-0.32224959156621946,-1.0915874207663119,2
-0.31080448886727274,0.003933212626270889,-0.10879361819942518,-0.321334733064363,-0.13719691040371487,2
-0.13133912631461822,-0.06765184247135721,-0.10879361819942518,0.7446845321131083,-1.0915874207663119,1
-0.32362344333531945,-0.1392368975689853,-0.10879361819942518,-0.21547253499240265,0.34023706176366736,2
6.26531915324071,-0.1392368975689853,-0.10879361819942518,-0.20169737983587843,0.34023706176366736,0
-0.31080448886727274,-0.1392368975689853,-0.10879361819942518,-0.33646910656650253,-0.6146308825710971,2
-0.24670971652703896,-0.1392368975689853,-0.10879361819942518,-0.3628170314199682,0.34023706176366736,2
0.07376414517412976,-0.1392368975689853,-0.10879361819942518,-0.09795242572535728,0.10152007567997623,1
0.163496826450457,0.003933212626270889,-0.10879361819942518,-0.3718610611811777,-0.6146308825710971,1
-0.10570121737852474,-0.1392368975689853,-0.10879361819942518,0.2824196005322148,-1.0915874207663119,1
-0.4133561246116467,-0.1392368975689853,-0.10879361819942518,0.17072844686271194,-1.0915874207663119,2
0.3814190524072517,-0.1392368975689853,-0.10879361819942518,-0.3316595647281715,0.34023706176366736,1
0.48397068815162575,0.36185848811441135,-0.10879361819942518,-0.3615885071460467,-0.13719691040371487,1
-0.11852017184657149,-0.1392368975689853,-0.10879361819942518,0.29551514651593136,-1.0915874207663119,1
-0.3364423978033662,-0.1392368975689853,-0.10879361819942518,-0.07701523544001403,0.8176710339310496,2
